Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
221,0.0,45,Other,Urban,BMW,12,Collision,2,50,12,5,Social Media,155,4
421,0.0,21,Other,Rural,Volkswagen,10,Liability,3,68,6,4,Online,469,1
899,0.0,61,Male,Rural,Mercedes,7,Comprehensive,2,348,6,7,Social Media,927,1
709,0.0,18,Female,Suburban,Ford,19,Liability,0,243,6,3,Online,676,2
1471,0.0,68,Male,Rural,Ford,7,Third-Party,4,4,6,2,Television,1451,2
412,0.0,27,Male,Suburban,Nissan,5,Comprehensive,1,165,6,3,Social Media,550,0
892,0.0,60,Female,Urban,Chevrolet,14,Collision,2,393,6,4,Referral,988,3
282,0.0,26,Female,Urban,Nissan,1,Third-Party,3,308,12,5,Television,168,0
1413,0.0,41,Female,Urban,Hyundai,11,Liability,3,390,6,6,Online,1585,0
141,0.0,21,Other,Rural,Chevrolet,10,Third-Party,0,51,12,5,Social Media,18,3
161,0.0,18,Male,Urban,Mercedes,5,Collision,0,177,6,0,Online,241,1
869,0.0,45,Male,Urban,Toyota,12,Collision,4,31,12,9,Agent,918,4
1050,0.0,44,Other,Urban,Nissan,8,Comprehensive,1,92,6,5,Online,1226,0
1157,0.0,39,Male,Suburban,Chevrolet,7,Collision,3,348,12,5,Referral,1104,1
1046,0.0,64,Female,Urban,Chevrolet,0,Third-Party,4,360,6,9,Online,1212,3
402,0.0,46,Other,Urban,Mercedes,2,Comprehensive,4,179,12,6,Television,505,4
1264,0.0,48,Male,Urban,Nissan,8,Liability,4,239,12,1,Social Media,1229,3
438,0.0,48,Other,Rural,Honda,15,Collision,1,331,6,7,Referral,490,3
950,0.0,67,Male,Rural,Nissan,13,Third-Party,2,79,6,3,Social Media,1102,4
789,0.0,26,Female,Rural,Chevrolet,8,Third-Party,0,263,12,9,Agent,736,1
731,0.0,45,Female,Rural,BMW,17,Comprehensive,4,285,6,1,Social Media,673,2
1348,0.0,62,Female,Urban,Nissan,9,Liability,1,317,12,4,Television,1269,1
282,0.0,67,Female,Suburban,Hyundai,14,Third-Party,0,258,12,0,Referral,138,1
1349,0.0,56,Other,Rural,BMW,3,Liability,0,489,12,9,Television,1341,4
191,0.0,54,Female,Urban,Chevrolet,8,Collision,4,285,6,7,Agent,91,4
1416,0.0,28,Male,Rural,Honda,11,Comprehensive,2,460,6,3,Referral,1463,0
924,0.0,43,Other,Urban,Chevrolet,0,Third-Party,0,12,6,0,Online,804,3
1135,0.0,64,Female,Rural,Chevrolet,2,Liability,4,83,12,0,Television,1118,1
572,0.0,38,Male,Suburban,Kia,0,Comprehensive,0,491,12,3,Agent,486,3
1424,0.0,62,Male,Suburban,Kia,13,Liability,1,1,6,8,Referral,1275,2
1010,0.0,32,Female,Rural,Chevrolet,11,Liability,4,298,12,5,Social Media,1089,3
1101,0.0,39,Male,Rural,Kia,0,Liability,2,288,12,4,Online,1293,0
703,0.0,42,Female,Urban,Nissan,12,Third-Party,1,85,12,9,Television,786,2
1087,0.0,49,Other,Rural,Ford,12,Comprehensive,2,153,6,9,Referral,1099,2
637,0.0,45,Female,Rural,Kia,1,Liability,4,7,12,5,Television,543,3
1423,0.0,45,Male,Urban,Volkswagen,1,Collision,4,408,12,4,Agent,1562,4
483,0.0,51,Female,Suburban,Mercedes,4,Third-Party,0,167,12,2,Television,527,1
1194,0.0,43,Other,Urban,BMW,10,Liability,0,91,6,2,Social Media,1067,3
423,0.0,25,Female,Urban,Kia,17,Comprehensive,0,373,6,9,Social Media,349,3
308,0.0,69,Other,Suburban,BMW,2,Collision,3,384,6,5,Social Media,213,0
1143,0.0,41,Female,Urban,Mercedes,19,Collision,4,300,6,0,Agent,1243,1
1399,0.0,69,Male,Suburban,Hyundai,8,Collision,2,315,12,0,Online,1254,1
1085,0.0,57,Male,Suburban,Toyota,3,Third-Party,2,192,6,2,Social Media,1155,0
1352,0.0,46,Other,Urban,Kia,12,Third-Party,4,213,6,4,Referral,1245,0
845,0.0,33,Male,Rural,Hyundai,7,Collision,0,142,12,7,Online,902,1
858,0.0,69,Other,Suburban,Volkswagen,10,Third-Party,2,362,6,3,Television,1022,0
1123,0.0,45,Male,Urban,Hyundai,4,Comprehensive,2,310,6,3,Television,1113,2
425,0.0,65,Male,Suburban,Hyundai,9,Third-Party,3,32,12,6,Agent,544,0
411,0.0,67,Female,Rural,Hyundai,13,Comprehensive,0,77,6,1,Agent,299,3
1360,0.0,42,Female,Urban,Kia,11,Liability,4,416,6,6,Referral,1489,1
937,0.0,46,Male,Suburban,BMW,6,Third-Party,2,463,12,4,Social Media,1127,2
707,0.0,47,Male,Urban,Nissan,7,Collision,0,44,6,1,Television,614,2
748,0.0,43,Other,Urban,BMW,17,Comprehensive,0,220,6,6,Agent,780,0
172,0.0,60,Other,Suburban,Ford,18,Comprehensive,0,444,12,4,Online,157,2
301,0.0,63,Other,Suburban,Volkswagen,3,Third-Party,4,450,6,8,Television,118,4
366,0.0,38,Other,Rural,Hyundai,9,Collision,3,212,6,7,Online,291,4
705,0.0,37,Female,Suburban,Chevrolet,14,Third-Party,2,279,6,6,Online,707,2
1427,0.0,61,Female,Rural,Honda,3,Collision,0,385,6,9,Referral,1291,0
1331,0.0,69,Other,Rural,Kia,0,Third-Party,4,189,12,3,Television,1236,4
152,0.0,60,Other,Urban,Ford,3,Third-Party,4,42,12,1,Online,226,4
1093,0.0,42,Other,Suburban,Kia,12,Third-Party,4,63,12,2,Social Media,1165,0
434,0.0,45,Male,Rural,Ford,0,Comprehensive,3,69,6,1,Online,291,3
382,0.0,26,Male,Urban,Kia,0,Comprehensive,0,163,6,8,Social Media,557,0
871,0.0,19,Other,Urban,Mercedes,9,Comprehensive,4,257,12,5,Referral,1042,0
932,0.0,34,Other,Suburban,Honda,4,Comprehensive,4,152,12,0,Social Media,1092,2
857,0.0,32,Male,Urban,Ford,12,Comprehensive,2,40,6,2,Referral,706,4
1419,0.0,30,Other,Suburban,Hyundai,16,Third-Party,0,477,6,6,Television,1477,4
172,0.0,30,Male,Suburban,BMW,18,Liability,0,397,6,1,Television,56,0
1116,0.0,48,Other,Urban,Kia,15,Collision,4,381,12,3,Television,1100,1
402,0.0,23,Female,Rural,Hyundai,2,Liability,0,465,6,8,Social Media,407,4
1492,0.0,45,Male,Urban,Toyota,8,Collision,4,53,6,6,Agent,1598,2
1094,0.0,51,Female,Urban,Hyundai,1,Liability,3,100,12,6,Agent,1263,3
1144,0.0,24,Other,Rural,Chevrolet,0,Collision,1,186,6,4,Social Media,1139,1
332,0.0,26,Male,Urban,Nissan,7,Liability,4,303,6,7,Referral,422,2
295,0.0,19,Male,Urban,Mercedes,14,Collision,1,220,6,4,Online,355,1
347,0.0,67,Male,Suburban,Mercedes,14,Third-Party,1,337,12,4,Agent,185,2
414,0.0,65,Female,Urban,BMW,5,Liability,4,124,12,7,Agent,449,4
156,0.0,60,Other,Rural,BMW,14,Collision,4,321,6,7,Agent,187,0
254,0.0,48,Female,Rural,Mercedes,6,Comprehensive,3,135,6,6,Social Media,338,3
240,0.0,37,Other,Suburban,Volkswagen,18,Liability,2,179,12,9,Social Media,425,4
1399,0.0,42,Male,Suburban,Mercedes,12,Liability,3,497,12,3,Online,1219,0
767,0.0,48,Other,Suburban,Toyota,8,Comprehensive,2,55,12,6,Referral,639,0
998,0.0,39,Female,Suburban,Toyota,0,Comprehensive,4,58,12,5,Online,1175,4
1014,0.0,42,Other,Rural,Nissan,19,Third-Party,2,204,12,7,Agent,1133,3
424,0.0,40,Female,Rural,Mercedes,5,Liability,0,204,6,6,Referral,423,2
1459,0.0,49,Other,Urban,Mercedes,3,Third-Party,0,113,6,3,Online,1386,3
469,0.0,25,Female,Urban,Toyota,16,Third-Party,3,154,12,8,Online,353,3
722,0.0,46,Male,Rural,Honda,17,Collision,4,180,12,0,Agent,590,4
456,0.0,25,Male,Urban,Toyota,19,Collision,4,54,12,5,Referral,433,4
1438,0.0,37,Male,Rural,Chevrolet,4,Collision,1,120,12,7,Agent,1506,0
1201,0.0,42,Other,Suburban,Chevrolet,17,Liability,3,242,6,3,Social Media,1262,2
1437,0.0,55,Female,Urban,Volkswagen,7,Comprehensive,4,29,12,1,Social Media,1529,0
276,0.0,20,Other,Suburban,Toyota,19,Third-Party,0,94,12,4,Agent,169,2
760,0.0,38,Male,Urban,Volkswagen,19,Comprehensive,4,142,12,8,Television,938,1
1494,0.0,37,Female,Rural,Mercedes,16,Third-Party,0,81,12,8,Online,1507,2
1283,0.0,31,Female,Rural,Chevrolet,7,Comprehensive,1,140,6,5,Online,1233,2
1466,0.0,35,Male,Suburban,Volkswagen,17,Collision,3,382,6,8,Online,1508,3
121,0.0,25,Male,Urban,Chevrolet,1,Collision,1,57,6,5,Online,9,0
725,0.0,32,Female,Suburban,Ford,3,Third-Party,0,459,6,1,Television,624,2
1325,0.0,68,Female,Suburban,Kia,3,Third-Party,1,165,12,0,Agent,1437,4
735,0.0,21,Male,Rural,Ford,13,Comprehensive,2,468,6,4,Referral,829,1
624,0.0,67,Other,Rural,Mercedes,10,Third-Party,1,125,12,6,Social Media,644,2
1064,0.0,25,Female,Urban,Hyundai,10,Third-Party,1,259,6,2,Social Media,1199,1
793,0.0,22,Other,Urban,Volkswagen,13,Comprehensive,3,394,6,7,Agent,917,2
1011,0.0,39,Female,Urban,Ford,18,Comprehensive,1,346,12,8,Referral,1039,4
619,0.0,54,Male,Urban,Chevrolet,3,Comprehensive,4,466,12,6,Agent,510,1
1469,0.0,33,Other,Suburban,Chevrolet,0,Liability,4,317,6,9,Referral,1593,3
687,0.0,46,Female,Rural,Volkswagen,12,Liability,1,86,6,6,Social Media,659,3
560,0.0,44,Other,Suburban,Volkswagen,9,Third-Party,3,393,12,5,Social Media,606,2
434,0.0,54,Male,Urban,Chevrolet,2,Collision,1,278,6,5,Referral,363,4
785,0.0,61,Other,Rural,Volkswagen,17,Collision,1,260,6,5,Online,693,4
1272,0.0,68,Female,Urban,Nissan,17,Comprehensive,1,126,12,5,Television,1209,1
538,0.0,54,Female,Rural,Chevrolet,12,Collision,1,264,6,6,Social Media,362,1
498,0.0,37,Male,Suburban,BMW,17,Third-Party,3,54,6,5,Social Media,346,4
217,0.0,47,Male,Suburban,Mercedes,9,Collision,4,448,12,4,Referral,133,3
1261,0.0,18,Other,Suburban,Nissan,13,Liability,0,130,6,0,Agent,1284,3
217,0.0,46,Female,Suburban,Hyundai,12,Third-Party,3,42,12,0,Referral,278,4
191,0.0,67,Other,Rural,Toyota,17,Liability,4,7,6,5,Online,203,2
793,0.0,31,Male,Rural,BMW,18,Collision,3,85,6,8,Social Media,757,3
783,0.0,56,Female,Urban,Ford,4,Liability,4,51,6,3,Referral,702,4
570,0.0,57,Male,Rural,Hyundai,1,Liability,2,153,6,8,Agent,675,0
297,0.0,31,Female,Rural,BMW,12,Comprehensive,2,326,12,5,Agent,144,2
515,0.0,54,Male,Urban,Ford,14,Collision,4,411,6,5,Online,538,4
1050,0.0,40,Male,Suburban,Toyota,8,Third-Party,0,133,6,9,Television,977,3
1484,0.0,66,Male,Urban,Volkswagen,12,Collision,1,82,12,5,Online,1657,3
1191,0.0,60,Other,Urban,Hyundai,15,Comprehensive,4,437,6,8,Agent,1377,1
619,0.0,64,Male,Rural,Toyota,2,Liability,0,114,12,0,Social Media,667,0
1331,0.0,19,Female,Urban,Nissan,1,Third-Party,1,493,12,1,Agent,1202,1
1042,0.0,21,Female,Urban,Honda,17,Comprehensive,2,101,6,4,Referral,913,4
336,0.0,41,Female,Suburban,Nissan,2,Liability,0,17,12,2,Television,282,3
722,0.0,43,Male,Suburban,Volkswagen,0,Third-Party,2,93,6,4,Online,713,0
324,0.0,45,Other,Suburban,Hyundai,9,Collision,4,61,12,1,Television,364,4
338,0.0,58,Male,Suburban,Mercedes,10,Liability,3,271,6,3,Agent,369,4
1443,0.0,57,Male,Urban,Nissan,7,Collision,3,387,12,7,Television,1358,2
1055,0.0,62,Female,Rural,Kia,2,Liability,0,427,12,3,Referral,1144,2
1162,0.0,62,Other,Urban,Volkswagen,2,Liability,0,309,12,9,Agent,1186,4
797,0.0,19,Male,Rural,Chevrolet,4,Liability,4,112,12,1,Referral,965,0
1371,0.0,61,Other,Urban,Volkswagen,15,Liability,1,147,12,7,Television,1336,4
897,0.0,38,Female,Suburban,BMW,5,Liability,2,66,6,8,Television,720,2
433,0.0,66,Female,Suburban,Chevrolet,2,Comprehensive,4,321,12,3,Social Media,429,1
1101,0.0,55,Other,Urban,Nissan,19,Third-Party,2,498,6,3,Online,1117,0
1020,0.0,35,Male,Urban,Toyota,11,Comprehensive,1,393,6,4,Referral,1056,1
183,0.0,44,Other,Urban,Chevrolet,4,Liability,2,472,6,8,Referral,237,0
261,0.0,41,Other,Suburban,BMW,16,Comprehensive,1,484,6,8,Agent,304,3
443,0.0,57,Female,Suburban,Toyota,9,Liability,3,296,6,7,Television,392,1
1045,0.0,31,Male,Urban,Nissan,4,Liability,0,367,6,1,Social Media,881,3
920,0.0,40,Female,Suburban,Ford,19,Liability,0,170,6,4,Referral,870,2
265,0.0,22,Other,Urban,Volkswagen,17,Third-Party,2,343,12,2,Television,80,2
144,0.0,45,Female,Suburban,Volkswagen,18,Comprehensive,2,92,12,5,Social Media,305,3
1391,0.0,35,Female,Urban,BMW,11,Liability,4,296,6,7,Referral,1503,2
1322,0.0,61,Female,Suburban,Honda,13,Collision,0,246,6,6,Social Media,1520,4
1242,0.0,25,Female,Rural,Chevrolet,15,Liability,4,22,6,6,Agent,1387,1
120,0.0,38,Other,Rural,Toyota,1,Comprehensive,4,433,6,6,Television,290,0
1130,0.0,38,Male,Rural,Hyundai,12,Third-Party,0,263,12,0,Online,1186,0
1287,0.0,36,Other,Urban,Honda,16,Comprehensive,1,381,12,8,Social Media,1468,4
591,0.0,24,Male,Urban,Kia,6,Third-Party,1,115,6,1,Referral,673,2
1229,0.0,37,Female,Suburban,Ford,15,Third-Party,3,90,12,3,Online,1319,0
1036,0.0,30,Other,Urban,Mercedes,8,Liability,3,331,6,5,Social Media,1217,4
266,0.0,40,Female,Urban,Chevrolet,2,Liability,2,470,12,0,Social Media,126,4
803,0.0,54,Other,Urban,Mercedes,13,Third-Party,2,488,6,9,Online,751,2
1076,0.0,61,Female,Urban,Honda,5,Liability,1,42,12,8,Agent,1231,1
1174,0.0,51,Male,Suburban,Mercedes,3,Comprehensive,3,76,6,7,Social Media,1019,4
961,0.0,35,Other,Rural,Kia,8,Liability,0,448,6,8,Social Media,968,3
374,0.0,53,Male,Suburban,BMW,4,Third-Party,2,204,6,4,Online,367,1
229,0.0,56,Other,Urban,Hyundai,12,Liability,1,181,6,6,Television,89,0
1196,0.0,50,Male,Urban,Toyota,17,Third-Party,4,135,6,4,Referral,1295,2
319,0.0,46,Female,Urban,Mercedes,3,Third-Party,1,498,6,6,Referral,482,3
218,0.0,20,Other,Suburban,Mercedes,1,Comprehensive,4,208,12,1,Referral,308,1
1227,0.0,63,Female,Urban,Kia,18,Third-Party,4,88,12,2,Referral,1173,1
707,0.0,33,Female,Urban,Ford,1,Third-Party,3,60,12,7,Agent,636,3
492,0.0,40,Other,Urban,BMW,10,Third-Party,3,135,12,9,Television,426,3
1493,0.0,20,Other,Suburban,Toyota,7,Collision,3,268,12,4,Television,1340,2
385,0.0,33,Other,Rural,Honda,14,Collision,0,286,6,5,Agent,246,4
799,0.0,38,Other,Urban,Volkswagen,17,Third-Party,2,228,6,7,Agent,756,3
1045,0.0,58,Male,Urban,Kia,19,Comprehensive,1,10,6,2,Social Media,969,4
953,0.0,28,Male,Suburban,Chevrolet,4,Liability,4,428,12,0,Social Media,1038,1
1078,0.0,64,Female,Suburban,Ford,1,Liability,2,168,6,0,Agent,931,4
683,0.0,61,Female,Urban,Chevrolet,15,Comprehensive,2,418,6,2,Referral,829,3
902,0.0,18,Male,Suburban,Kia,7,Liability,3,405,12,1,Social Media,973,0
357,0.0,52,Female,Urban,Ford,14,Comprehensive,1,464,12,7,Agent,268,3
856,0.0,33,Female,Urban,Mercedes,16,Third-Party,4,220,12,0,Online,920,4
1456,0.0,18,Male,Urban,Hyundai,6,Collision,1,305,6,3,Social Media,1544,2
905,0.0,44,Other,Rural,Chevrolet,18,Liability,3,93,6,4,Television,737,3
1269,0.0,59,Male,Rural,Honda,16,Liability,1,150,6,4,Referral,1417,4
1174,0.0,26,Male,Rural,Hyundai,18,Collision,1,294,12,7,Online,1139,0
828,0.0,19,Other,Suburban,Hyundai,9,Third-Party,0,261,6,8,Agent,882,3
1139,0.0,64,Other,Rural,Ford,2,Comprehensive,4,93,12,1,Online,1212,0
599,0.0,69,Other,Urban,Kia,10,Collision,1,90,12,5,Social Media,579,4
1089,0.0,22,Male,Urban,Toyota,6,Third-Party,2,4,6,1,Referral,1251,1
371,0.0,37,Other,Rural,Ford,14,Liability,1,364,12,0,Social Media,431,0
1053,0.0,52,Other,Suburban,Ford,14,Third-Party,2,284,12,2,Online,1131,2
350,0.0,47,Other,Urban,BMW,10,Third-Party,2,96,12,4,Online,429,3
730,0.0,60,Female,Urban,Honda,14,Liability,2,242,12,9,Social Media,702,1
692,0.0,20,Other,Rural,Chevrolet,9,Third-Party,1,413,6,3,Online,701,3
165,0.0,67,Male,Suburban,Ford,2,Collision,2,469,6,5,Television,-19,3
298,0.0,64,Male,Urban,Mercedes,2,Collision,0,224,6,6,Agent,165,2
1272,0.0,49,Female,Rural,Chevrolet,12,Collision,2,303,12,9,Agent,1110,3
327,0.0,66,Male,Suburban,Hyundai,7,Comprehensive,2,216,6,2,Referral,398,0
975,0.0,48,Male,Suburban,Hyundai,8,Liability,3,418,12,1,Referral,1069,1
537,0.0,25,Female,Urban,Chevrolet,16,Comprehensive,0,481,12,3,Online,576,3
182,0.0,50,Female,Urban,Ford,15,Liability,2,0,12,6,Television,251,3
314,0.0,40,Male,Urban,Chevrolet,19,Third-Party,4,127,6,7,Referral,140,4
1042,0.0,64,Male,Rural,Ford,0,Collision,1,119,6,4,Social Media,1171,4
1304,0.0,18,Male,Urban,Toyota,10,Collision,0,458,12,1,Agent,1432,0
948,0.0,69,Female,Rural,Mercedes,0,Liability,2,263,6,1,Social Media,1043,0
526,0.0,37,Other,Rural,Kia,0,Liability,4,81,12,3,Television,384,3
127,0.0,35,Male,Urban,Volkswagen,6,Third-Party,3,8,12,0,Social Media,301,3
544,0.0,38,Other,Rural,Kia,9,Comprehensive,0,165,6,0,Agent,707,2
816,0.0,52,Female,Urban,Mercedes,12,Liability,3,298,12,4,Referral,790,1
747,0.0,61,Other,Rural,Toyota,12,Comprehensive,0,23,6,1,Online,731,3
1022,0.0,60,Male,Urban,Mercedes,19,Liability,1,26,12,4,Television,1013,2
531,0.0,43,Female,Rural,Ford,13,Liability,0,474,6,2,Referral,629,3
924,0.0,54,Female,Suburban,Volkswagen,17,Collision,0,384,12,6,Agent,774,4
1447,0.0,48,Male,Suburban,Toyota,19,Third-Party,3,106,6,1,Social Media,1281,2
1454,0.0,38,Male,Suburban,Honda,15,Third-Party,1,215,12,0,Television,1335,1
999,0.0,41,Male,Urban,Ford,12,Comprehensive,2,272,12,3,Television,1116,2
385,0.0,52,Male,Urban,Honda,11,Liability,1,123,6,1,Television,399,3
883,0.0,34,Male,Rural,Hyundai,4,Liability,0,11,6,3,Online,883,4
1475,0.0,41,Male,Rural,Volkswagen,13,Third-Party,0,275,6,1,Television,1473,3
739,0.0,30,Female,Urban,Mercedes,13,Comprehensive,1,239,12,8,Television,674,2
955,0.0,20,Female,Urban,BMW,9,Comprehensive,0,158,6,6,Referral,782,4
949,0.0,55,Female,Rural,Toyota,13,Third-Party,1,25,12,8,Agent,1032,2
1367,0.0,22,Other,Urban,Chevrolet,2,Collision,3,29,6,2,Agent,1545,0
933,0.0,63,Other,Rural,Chevrolet,17,Liability,1,206,12,3,Referral,995,2
1089,0.0,39,Female,Urban,Mercedes,9,Collision,3,171,12,5,Referral,963,0
897,0.0,55,Other,Rural,Chevrolet,19,Third-Party,0,199,12,1,Television,891,4
955,0.0,20,Female,Urban,Hyundai,17,Comprehensive,4,69,12,4,Online,1110,2
1419,0.0,59,Male,Rural,Hyundai,3,Collision,2,299,12,2,Social Media,1301,2
862,0.0,62,Male,Rural,Toyota,1,Third-Party,4,104,6,1,Referral,718,0
456,0.0,59,Male,Suburban,Honda,10,Liability,1,423,6,0,Agent,361,3
941,0.0,53,Female,Rural,Kia,14,Liability,3,376,12,5,Referral,926,1
1491,0.0,53,Female,Suburban,Hyundai,8,Comprehensive,1,489,6,6,Agent,1409,4
383,0.0,32,Male,Suburban,Nissan,16,Third-Party,2,74,6,0,Referral,548,4
904,0.0,27,Other,Rural,Ford,14,Third-Party,3,57,12,9,Online,1096,1
1023,0.0,63,Male,Urban,Ford,14,Comprehensive,1,457,12,8,Referral,1008,3
1170,0.0,49,Other,Rural,Hyundai,17,Third-Party,1,65,6,0,Agent,1163,3
828,0.0,48,Other,Urban,Nissan,5,Liability,1,375,6,9,Social Media,713,0
246,0.0,55,Male,Urban,Toyota,14,Comprehensive,2,284,6,5,Television,116,1
970,0.0,29,Female,Urban,Chevrolet,4,Liability,2,237,12,4,Social Media,997,3
466,0.0,28,Male,Suburban,BMW,18,Liability,2,120,6,2,Referral,366,1
320,0.0,61,Male,Suburban,Nissan,14,Third-Party,4,158,12,5,Social Media,223,2
120,0.0,35,Female,Suburban,Ford,16,Liability,0,201,6,7,Referral,-38,3
784,0.0,55,Male,Urban,Honda,8,Comprehensive,4,102,12,7,Online,819,2
1447,0.0,33,Other,Rural,Volkswagen,2,Collision,3,17,12,2,Online,1366,0
470,0.0,19,Other,Suburban,Ford,18,Third-Party,1,209,12,2,Referral,357,2
620,0.0,39,Male,Rural,Nissan,15,Third-Party,1,488,12,0,Online,509,1
1472,0.0,49,Female,Rural,Nissan,6,Collision,0,375,12,6,Social Media,1416,3
360,0.0,51,Male,Urban,Kia,1,Liability,0,80,6,8,Agent,322,3
258,0.0,42,Male,Rural,Ford,7,Collision,2,34,12,7,Social Media,222,3
1486,0.0,36,Male,Rural,Nissan,9,Third-Party,4,427,6,6,Referral,1431,4
645,0.0,50,Male,Rural,Honda,10,Comprehensive,2,79,12,9,Referral,745,0
350,0.0,48,Male,Rural,Chevrolet,19,Liability,4,88,12,0,Television,208,3
1411,0.0,25,Female,Rural,Hyundai,9,Comprehensive,0,54,6,2,Social Media,1596,2
1400,0.0,49,Other,Rural,Toyota,4,Comprehensive,1,389,6,3,Online,1431,4
888,0.0,34,Female,Suburban,Volkswagen,14,Liability,4,260,12,1,Television,796,2
367,0.0,54,Female,Rural,Honda,10,Third-Party,3,472,12,8,Social Media,264,3
897,0.0,30,Female,Suburban,Kia,3,Collision,3,497,12,0,Agent,734,3
211,0.0,50,Male,Urban,Nissan,4,Third-Party,1,461,12,7,Online,113,2
810,0.0,49,Female,Suburban,Volkswagen,3,Collision,1,278,6,3,Social Media,832,3
419,0.0,64,Other,Urban,Mercedes,18,Collision,1,388,12,4,Social Media,376,4
1403,0.0,29,Female,Rural,Volkswagen,4,Third-Party,1,152,12,4,Online,1383,2
1028,0.0,36,Other,Rural,Ford,10,Collision,0,227,12,8,Agent,852,2
666,0.0,24,Female,Urban,Honda,4,Third-Party,4,412,6,4,Television,580,1
589,0.0,25,Other,Rural,Toyota,17,Comprehensive,4,329,6,5,Social Media,767,4
1224,0.0,42,Male,Rural,Volkswagen,6,Collision,0,17,12,4,Online,1118,4
137,0.0,22,Female,Urban,Kia,9,Comprehensive,0,176,6,8,Online,-6,4
996,0.0,60,Other,Urban,Mercedes,13,Third-Party,3,124,12,6,Referral,1023,4
310,0.0,48,Male,Rural,Chevrolet,1,Collision,4,126,12,0,Television,278,0
796,0.0,22,Male,Suburban,Nissan,2,Collision,1,100,6,6,Television,973,0
1004,0.0,66,Female,Urban,Kia,4,Comprehensive,2,403,6,9,Television,1120,2
1427,0.0,36,Female,Urban,Toyota,9,Collision,1,372,12,1,Referral,1503,0
1335,0.0,50,Male,Suburban,Hyundai,4,Liability,4,484,12,6,Agent,1515,1
1070,0.0,54,Other,Rural,Chevrolet,13,Comprehensive,2,158,12,1,Agent,1124,1
576,0.0,19,Male,Urban,Chevrolet,9,Liability,1,444,6,2,Social Media,609,2
504,0.0,53,Other,Suburban,Nissan,6,Liability,0,287,6,8,Referral,455,2
816,0.0,66,Other,Suburban,Ford,1,Liability,2,25,12,7,Referral,706,2
452,0.0,34,Female,Suburban,Honda,7,Liability,3,484,12,4,Television,519,0
1108,0.0,69,Male,Rural,Chevrolet,7,Third-Party,4,49,6,7,Referral,989,1
543,0.0,30,Other,Rural,Kia,0,Collision,3,35,12,7,Social Media,485,4
727,0.0,27,Female,Rural,Chevrolet,19,Collision,3,127,12,6,Online,538,3
1305,0.0,34,Female,Rural,Hyundai,9,Collision,3,52,6,2,Online,1459,4
889,0.0,66,Other,Urban,Kia,7,Liability,3,388,6,4,Television,733,1
745,0.0,55,Other,Suburban,Hyundai,13,Collision,2,149,12,4,Online,649,3
1330,0.0,23,Female,Suburban,Honda,5,Liability,2,197,6,5,Online,1439,4
173,0.0,58,Other,Suburban,Ford,16,Comprehensive,4,371,6,4,Television,92,0
804,0.0,62,Other,Urban,Honda,4,Liability,1,403,6,4,Online,860,2
986,0.0,67,Female,Rural,Kia,0,Third-Party,3,95,6,0,Online,860,3
208,0.0,65,Female,Urban,Honda,15,Liability,4,350,12,9,Agent,364,1
116,0.0,22,Female,Rural,Honda,19,Third-Party,0,252,6,6,Agent,257,4
1293,0.0,52,Female,Rural,Hyundai,0,Liability,0,264,6,4,Online,1354,1
178,0.0,27,Other,Urban,Ford,18,Comprehensive,1,310,12,5,Television,351,4
301,0.0,47,Male,Urban,Chevrolet,4,Liability,1,287,6,4,Television,284,4
922,0.0,37,Other,Urban,Honda,3,Liability,2,79,12,6,Television,957,4
983,0.0,64,Male,Urban,Hyundai,18,Collision,1,415,12,7,Agent,840,0
191,0.0,32,Male,Suburban,Mercedes,11,Liability,4,126,6,9,Social Media,233,2
426,0.0,23,Female,Rural,Nissan,0,Third-Party,3,391,12,2,Television,240,0
1333,0.0,50,Female,Rural,Toyota,4,Liability,4,333,6,3,Online,1272,4
706,0.0,35,Female,Suburban,Chevrolet,12,Third-Party,0,239,6,4,Agent,595,2
261,0.0,57,Male,Urban,Ford,5,Comprehensive,3,98,12,1,Online,169,4
610,0.0,18,Female,Urban,Toyota,8,Third-Party,3,32,12,2,Referral,632,2
608,0.0,34,Female,Suburban,Toyota,2,Third-Party,0,54,6,1,Agent,610,3
145,0.0,58,Female,Suburban,BMW,0,Third-Party,3,321,6,0,Online,293,2
193,0.0,38,Male,Suburban,Chevrolet,6,Comprehensive,2,408,6,0,Referral,18,0
901,0.0,56,Male,Suburban,Kia,9,Collision,2,91,12,2,Referral,875,4
186,0.0,32,Other,Suburban,Kia,18,Comprehensive,0,496,12,6,Agent,130,2
696,0.0,48,Female,Urban,Honda,19,Liability,2,284,6,9,Online,560,0
147,0.0,56,Other,Rural,Chevrolet,16,Comprehensive,3,262,12,4,Online,339,1
1396,0.0,63,Other,Rural,Nissan,12,Third-Party,4,197,6,5,Online,1273,2
697,0.0,23,Male,Rural,BMW,9,Comprehensive,0,47,12,1,Agent,829,0
1309,0.0,44,Other,Rural,Hyundai,8,Liability,1,127,6,3,Agent,1447,4
563,0.0,42,Female,Rural,BMW,11,Liability,3,420,12,3,Social Media,663,1
850,0.0,37,Other,Urban,Honda,4,Comprehensive,1,291,6,6,Online,845,1
601,0.0,44,Other,Rural,Ford,0,Collision,2,225,6,1,Social Media,469,1
